name,city,county,favourite_sport
Elbert Hutcheon,Kabongan Kidul,Indonesia,ramucirumab
Darrell Drever,Beizheng,China,Arizona Cypress
Aloise Elvins,Al Burayqah,Libya,ERYTHROMYCIN ETHYLSUCCINATE AND SULFISOXAZOLE ACETYL
Jack O'Conor,Matwaḩ,Yemen,Oxygen
Christoper Aspenlon,Richmond,Canada,"Aceetaminophen, Guaifenesin and Phenylephrine HCl"
Abbie Penhalurick,Roche Terre,Mauritius,ondansetron hydrochloride
Wenonah Alliker,Listvyanka,Russia,TITANIUM DIOXIDE
Robyn Della Scala,Nanbin,China,"OCTINOXATE, Titanium Dioxide, Zinc Oxide"
Nettie Snell,Puolanka,Finland,dextroamphetamine sulfate
Jillene Schwand,Jiuhua,China,MISOPROSTOL
